frame,video,director,movie,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_musical,genre_mystery,genre_romance,genre_thriller,genre_war
scene-rashomon-029-frame-023.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-009.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-022.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-019.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-010.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-017.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-006.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-005.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-013.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-029-frame-020.png,scene-rashomon-029.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-to_live-066-frame-003.png,scene-to_live-066.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-066-frame-004.png,scene-to_live-066.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-066-frame-005.png,scene-to_live-066.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-066-frame-001.png,scene-to_live-066.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-ringu-023-frame-005.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-002.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-013.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-014.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-021.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-003.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-004.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-020.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-015.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-012.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-023.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-024.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-016.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-018.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-009.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-007.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-019.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-010.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-022.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-023-frame-006.png,scene-ringu-023.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-the_wedding_banquet-024-frame-006.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-001.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-022.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-019.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-010.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-017.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-007.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-011.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-018.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-023.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-012.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-015.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-020.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-004.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-003.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-021.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-014.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-013.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-002.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-024-frame-005.png,scene-the_wedding_banquet-024.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-ringu-027-frame-001.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-008.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-019.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-010.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-017.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-022.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-009.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-007.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-024.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-023.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-016.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-011.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-020.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-012.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-015.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-004.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-003.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-014.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-013.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-021.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-002.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-027-frame-005.png,scene-ringu-027.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-chungking_express-051-frame-009.png,scene-chungking_express-051.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-051-frame-007.png,scene-chungking_express-051.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-051-frame-006.png,scene-chungking_express-051.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-051-frame-008.png,scene-chungking_express-051.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-051-frame-010.png,scene-chungking_express-051.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-i_was_born_but-010-frame-006.png,scene-i_was_born_but-010.mp4,Yasujirō Ozu,i_was_born_but,0,0,0,1,0,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-009.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-007.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-016.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-011.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-018.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-023.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-006.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-001.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-008.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-022.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-019.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-010.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-017.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-021.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-014.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-013.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-002.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-005.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-012.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-015.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-020.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-004.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-024-frame-003.png,scene-chungking_express-024.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-after_life-027-frame-022.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-019.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-017.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-010.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-001.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-006.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-011.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-016.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-018.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-023.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-024.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-009.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-007.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-003.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-004.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-015.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-012.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-020.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-005.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-002.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-021.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-013.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-027-frame-014.png,scene-after_life-027.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-ringu-008-frame-023.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-024.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-018.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-011.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-016.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-007.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-009.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-017.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-010.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-019.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-022.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-008.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-006.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-002.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-013.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-014.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-021.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-003.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-004.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-020.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-008-frame-012.png,scene-ringu-008.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-grave_of_the_fireflies-029-frame-005.png,scene-grave_of_the_fireflies-029.mp4,Isao Takahata,grave_of_the_fireflies,0,0,1,0,0,1,0,0,0,0,0,0,1
scene-the_wedding_banquet-029-frame-009.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-018.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-011.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-016.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-023.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-024.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-008.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-001.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-006.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-022.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-029-frame-017.png,scene-the_wedding_banquet-029.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
